🕘️更新时间,#genre#
非凡直播,http://iptv.4666888.xyz/iptv2A.php?id=44
非凡新闻,http://iptv.4666888.xyz/iptv2A.php?id=44
東森財經新聞,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHWMHCytb2VBItbRCwo0Lyld6S8JfeqymuL3OFtfMczq1GZqATmZbcNH-MmCs22e9zRCdHwwW1gcG9s7xBGdRHE94yoikMHOe2swLWR7UoGQbuu8V1wjUajJxqWE_lq6msUCd3Qme5AQky-4TUaRLnum64bAahmPto5JgvuxuiYYT085MZ_GTwTL8mAV4DEHH7fKYKF80d4NdW4y5o732WXFmKM1NHEWpzb9fCBgVKCM.m3u8?u=1756878715
东森综合,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHWMHCytb2VBItbRCwo0LyqP7JL5zoJwS4YNNznemr_YdtSKhh6NNAwR9PzzP461sjhlssLp3lK6UJ8-tnuwG8CbBxKI1dg3OfG2PGsVIQaseJXA6DBTaS0MuVPFR_aOdPVW3LH5YhV9dtBSNyWyJZiz6NyMdgyeWK4kjvnkBH2wPAT52wt91Db438hm8mDpNXQRutSpHIsBlvrQktzdyMg.m3u8?u=1756878715
东森新闻美洲,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8
东森新闻,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=ebcnewshd
东森新闻,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHWMHCytb2VBItbRCwo0LykwjWGI-kbzDKdcyNxDFVxU1FRFqUYdSnAlgANthqY6LES4LG3UkCWe6qg8Ln_T_TrdMrSyN53UB-GKlpN0m_Xtiemr8RPWlNYQTkuapKaeZ_tUhIwqwIR_D6lFRZyEKfuCfIJCDaoPzBzno5QpD5tDEUf5Ik30ZhXPyfINNx8-sF09MXxxtvF1BhC59ljjYKg.m3u8?u=1756878715
东森戏剧,https://smt.1678520.xyz/163189/2824421ea53c4891
东森戏剧,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHWMHCytb2VBItbRCwo0LyrJr0JpJ4YG-0D2dlO03Xx9kE5_TelraDakln8Fybn2hnwUt6dVS2agyGKeywcmE986yBp3VcHnmGrdm-4Yv7AM18p8CncJ2JJdCtCmHj2al_kmi_yaVKmJLnzf-HENeJysMzBP9NGsL5OAMn_sZ3GX73iz7c7su3PBgE7ATDc1l5D2dTM3oGoMCaPHscvkQJg.m3u8?u=1756878715
东森美洲2,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/playlist.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/playlist.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/chunklist1.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/chunklist1.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/chunklist0.m3u8
东森美洲 HD,http://38.64.72.148:80/hls/modn/list/2016/chunklist0.m3u8
东森电影,https://smt.1678520.xyz/163189/a2a1ea789e237e18
东森电影,http://iptv.4666888.xyz/iptv2A.php?id=48
东森电影,http://iptv.4666888.xyz/iptv2A.php?id=48
东森超视,http://38.64.72.148:80/hls/modn/list/2013/playlist.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/playlist.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist0.m3u8
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist0.m3u8
东森 AMERICA,http://38.64.72.148:80/hls/modn/list/2015/playlist.m3u8
东森 AMERICA,http://38.64.72.148:80/hls/modn/list/2015/playlist.m3u8
东森 AMERICA,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8
东森 AMERICA,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8
采昌影剧台,https://cdn12.178.indevs.in/163189/0a6204ed0261460c
博斯運動1,http://iptv.4666888.xyz/iptv2A.php?id=6
博斯運動1,http://iptv.4666888.xyz/iptv2A.php?id=6
博斯網球,http://67.220.71.199:2347/livehttpplay?channel_id=42026http://vipkentken.top:8080/VIP01697172669118799/80fba95604f6/34901
半島國際新聞台,http://156.238.248.80:8880/play/543.793933.m3u8
八度空间1080p,https://cdn6.101.qzz.io/163189/8tv
八度空间1080p,http://rihou.cc:555/tv/[Pd]八度空间
八度空间1080p,http://iptv.4666888.xyz/iptv2A.php?id=52
八度空间,http://iptv.4666888.xyz/iptv2A.php?id=52
八度空间,http://cdn6.163189.xyz/163189/8tv
八大綜藝台1080p,http://165.154.226.214:50007/li-4gtv-4gtv039/index.m3u8?proxy=true
八大精彩台1080p,http://165.154.226.214:50007/li-4gtv-4gtv034/index.m3u8?proxy=true
澳视综艺,https://cdn6.101.qzz.io/163189/amzy
澳视综艺,http://cdn6.163189.xyz/163189/amzy
澳视综艺,http://103.233.191.134:1935/ch6/hd_ch6.live/playlist.m3u8
澳视综艺,http://103.233.191.134:1935/ch6/hd_ch6.live/playlist.m3u8
澳视资讯,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU7mTqxQB_sqm6bXI0cSeVrED72L0iGQ_F_c_e1IQeys5Bxx3iqVJnUqGouXg0_Dtjz71tg9LDLVPkTBrrdA0E_cDG8_mIAzfYeDQsza1F1q8cADpdVqf--XM7VREBUM6cwc9fCyJUrXEzBMngVgdq4kNGCIwlkFCazgMn0Q0Iat49kObc8WhjUzJPTgp2o_vbpy42wqdZ-ShhRcOuTTLlUw.m3u8?u=1756878715
澳视资讯,http://103.233.191.134:1935/ch5/info_ch5.live/playlist.m3u8
澳视资讯,http://103.233.191.134:1935/ch5/info_ch5.live/playlist.m3u8
澳视卫星,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU7mTqxQB_sqm6bXI0cSeVrFB_n8HyELmysWUTQMEQoIR03bY77tpE0Dk0eWUxIZM_YGFbhdRAjz_eJP9tcU5UU_0bndr4v8VZa4FB7iuj6GBMxEdoRkXowyAg7YFz_PD4GdaWVnmXQKZtMvgD1MMAsd4FWR1_JDPDZgaxuqyi5SbM6rI91aYTjMYNcpKc1-0ta5MKtpfAFmoZ6clswzDQmg.m3u8?u=1756878715
澳视卫星,http://103.233.191.134:1935/ch3/ch3.live/playlist.m3u8
澳视卫星,http://103.233.191.134:1935/ch3/ch3.live/playlist.m3u8
澳视体育,https://cdn6.101.qzz.io/163189/amty
澳视体育,http://cdn6.163189.xyz/163189/amty
澳视体育,http://103.233.191.134:1935/ch4/sport_ch4.live/playlist.m3u8
澳视体育,http://103.233.191.134:1935/ch4/sport_ch4.live/playlist.m3u8
澳视葡文,http://103.233.191.134:1935/ch2/ch2.live/playlist.m3u8
澳视葡文,http://103.233.191.134:1935/ch2/ch2.live/playlist.m3u8
澳视莲花,http://cdn6.163189.xyz/163189/amlh
澳视澳门,https://cdn6.163189.xyz/163189/asam
澳视澳门,https://cdn6.101.qzz.io/163189/asam
澳视澳门,http://r.jdshipin.com/n2YZI
澳视澳门,http://iptv.4666888.xyz/iptv2A.php?id=41
澳视澳门,http://iptv.4666888.xyz/iptv2A.php?id=41
澳视澳门,http://cdn6.163189.xyz/163189/asam
澳视澳门,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUCmNlRl1SjwGsnuUaXJJ-Rh7PHc5mfGy4YqwMNtAuab334I4Fd06I-z-PgKEtSegWN8f5-P_sxr76gfa7RcJPHZ54Na4zc03kEjNK0oGm7-AyMs9s6Qs6o7Sg8Y64VB8bAXTlJOH1wEhwFG0t2mRcaqFwZnD9_Yey7MH6YlvpDABdDmXpZCca56dPIozZWLQXiEY0sba9BWHAWSlJzL6Fuw.m3u8?u=1756878715
澳视澳门,http://156.238.248.80:8880/play/606.930633.m3u8
澳视澳门,http://156.238.248.80:8880/play/553.726541.m3u8
澳视澳门,http://103.233.191.134:1935/ch1/ch1.live/playlist.m3u8
澳视澳门,http://103.233.191.134:1935/ch1/ch1.live/playlist.m3u8
澳视Macau,https://cdn6.163189.xyz/163189/as
澳视Macau,https://cdn6.101.qzz.io/163189/as
澳视Macau,http://r.jdshipin.com/QFhCq
爱奇艺,https://o11.163189.xyz/stream/live/iqiyi/
爱奇艺,http://o11.163189.xyz/stream/live/iqiyi/
爱奇艺,http://iptv.4666888.xyz/iptv2A.php?id=21
爱奇艺,http://iptv.4666888.xyz/iptv2A.php?id=21
爱尔达综合,http://iptv.4666888.xyz/iptv2A.php?id=49
爱尔达综合,http://iptv.4666888.xyz/iptv2A.php?id=49
wwwe,http://iptv.4666888.xyz/iptv2A.php?id=5
wwwe,http://iptv.4666888.xyz/iptv2A.php?id=5
VIUTV粤,https://cdn.163189.xyz/163189/viu
VIUTV粤,https://cdn.163189.xyz/163189/viu
VIUTV粤,http://rihou.cc:555/tv/[Cx]VIUTV粤
VIUTV粤,http://rihou.cc:555/tv/[Cx]VIUTV粤
VIUTV粤,http://cdn.163189.xyz/163189/viu
VIUTVSIX,https://cdn10.163189.xyz/stream/163189/viu6/
VIUTVSIX,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUuHQxAvb41stsZNInAMn5iXU1zn62gvq6gMXBGcWguQrtEZWPthGtc8cAegRnTp4GtfpfIlhO4omCHcJg7faACayYXd1SxfHDU79mKQ5Xz-lLPZOq_8FBx9UPE9HqUHHDs1rHtzjGREXFYcmuvIOqlqBwGuKTGY-_NcuRXUdAIuHqfpDoUOPeZ-ErLkfEVzFfhZz2Mx85cp0s5bmVH6-2gA.m3u8?u=1756878715
VIUTVSIX,http://67.220.71.199:2347/livehttpplay?channel_id=30033
VIUTVSIX,http://67.220.71.199:2347/livehttpplay?channel_id=20132
VIUTVSIX,http://156.238.248.80:8880/play/569.999105.m3u8
VIUTV,https://stream1.freetv.fun/5fc2ba313b387d2b2538a2e46aee6266cc10890fc8b8ccf478498b82af6f7c3b.m3u8
VIUTV,https://stream1.freetv.fun/45181db55db70a3fc349faf2ef2b901599a9cbc7106f2674134cac2db74b2f81.m3u8
VIUTV,https://cdn10.163189.xyz/stream/163189/viu/
ViuTV,http://r.jdshipin.com/vSJvl
VIUTV,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUCyAmUjQt4lmB-pNy_F18VWxPKmNDQDs337CTVm_qW6hDEv2tYvwViDahnAwVbtuac7c0BB02h0QjEN1noglDO9ozxMJLQVvju8aAJqDCb0hG5qD77d7U2vb076QtjQyeCS5dRELGKiCg55QrOlVbgf7637GjVvCuL2_Zo18I-YVScN6ThBxt0scRZRX2ksHjVwhrQH8UucngZ9sPfg7sgw.m3u8?u=1756878715
VIUTV,http://67.220.71.199:2347/livehttpplay?channel_id=30032
VIUTV,http://67.220.71.199:2347/livehttpplay?channel_id=20131
ViuTV,http://156.238.248.80:8880/play/599.432840.m3u8
VIUTV,http://156.238.248.80:8880/play/568.954164.m3u8
VIUTV,http://156.238.248.80:8880/play/564.308532.m3u8
UK: Sky Sports News,http://nocable.cc:8080//OURTV/OURTV@4806/35241
UK: Sky Sports Main Event,http://nocable.cc:8080//OURTV/OURTV@4806/137720
UK: Sky Sports Golf,http://nocable.cc:8080//OURTV/OURTV@4806/35240
TVN,https://stream1.freetv.fun/tvn-3.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist1.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist1.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist0.m3u8
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist0.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8
TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8
TVBS新聞,http://rihou.cc:555/tv/[FY]tvbS新闻
TVBS新聞,http://iptv.4666888.xyz/iptv2A.php?id=43
TVBS新聞,http://iptv.4666888.xyz/iptv2A.php?id=43
TVBS新聞,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=tvbsnewshd
TVBS新聞,http://61.221.215.25:8800/hls/9/index.m3u8
TVBS新聞,http://61.221.215.25:8800/hls/9/index.m3u8
TVBS精采,http://iptv.4666888.xyz/iptv2A.php?id=47
TVBS精采,http://iptv.4666888.xyz/iptv2A.php?id=47
TVBS,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=tvbshd
TaiwanPlus,http://nctcpc.com:38981/stream/channelid/201856179?ticket=c54aba4f1ec46bf6b1b9aa96edfb0d32c8eaf290&profile=pass
SPOTV2,http://iptv.4666888.xyz/iptv2A.php?id=1
SPOTV2,http://iptv.4666888.xyz/iptv2A.php?id=1
SPOTV,http://iptv.4666888.xyz/iptv2A.php?id=2
SPOTV,http://iptv.4666888.xyz/iptv2A.php?id=2
Skysports,https://stream1.freetv.fun/skysports-3.ctv
Skysports,https://stream1.freetv.fun/skysports-2.ctv
RTHK-35,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=rthk35hd
RTHK-34,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=rthk34hd
RTHK-32,https://live.catvod.com/iptv.php?id=rthk32
RTHK-32,http://rihou.cc:555/tv/[Cx]RTHK-32
RTHK-32,http://rihou.cc:555/tv/[Cx]RTHK-32
RTHK-32,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=rthk32hd
RTHK-32,http://cdn.163189.xyz/163189/rthk32
RTHK-32,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUIOHDJk3ziIb3g4W__5ukhdlwmkKymkgIHcxFosW2veerLYqHcSrwQro7VRdHepvJ9gZOhFPx4xR_g_HaRL8GZ9FgxkEOj5enSKaUBgbAgU7klRA9b-B6AaFoat5duOspG_Ss2ZngB_eVDwdb-v0T6qKqySxGQrNzB6ka6iYRhiCN2i87a7iW9pvFWPMV2j-aaw83SxwsU_zao-skEJzkJw.m3u8?u=1756878715
RTHK-32,http://67.220.71.199:2347/livehttpplay?channel_id=30067
RTHK-32,http://67.220.71.199:2347/livehttpplay?channel_id=30028
RTHK-32,http://67.220.71.199:2347/livehttpplay?channel_id=20203
RTHK-31,https://live.catvod.com/iptv.php?id=rthk31
RTHK-31,https://cdn.163189.xyz/163189/rthk31
RTHK-31,https://cdn.163189.xyz/163189/rthk31
RTHK-31,http://rihou.cc:555/tv/[Cx]RTHK-31
RTHK-31,http://rihou.cc:555/tv/[Cx]RTHK-31
RTHK-31,http://iptv.4666888.xyz/iptv2A.php?id=23
RTHK-31,http://iptv.4666888.xyz/iptv2A.php?id=23
RTHK-31,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=rthk31hd
RTHK-31,http://cdn.163189.xyz/163189/rthk31
RTHK-31,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUCgUMFxpvqA8dSUYiU4X7yHIdDC1SKaLMnZAHxKXXjN1orwY6nPIVQMvH3Yh-FWw6SfhDlmpPF3LKPGXer140L5SPCRHkZQjACiXiICgrjmoL6LOFgfj9imF_Gw0vR0uIaFjmIueVYU4nJiupZsh9dt4Glzgyb8tGP61nUaXDdVYa1t9mzGvV1Qk8YJWdRDWJgoJ8Qg-DcgdMycgfmip1_g.m3u8?u=1756878715
RTHK-31,http://67.220.71.199:2347/livehttpplay?channel_id=30066
ROCK_Action,http://iptv.4666888.xyz/iptv2A.php?id=50
ROCK_Action,http://iptv.4666888.xyz/iptv2A.php?id=50
Red Bull TV,http://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_6660.m3u8
PopC电影,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUW2lLbPLxX5K0GlafuBk91fb6hLkGFAJPYiYrDXIrSl8ZyInN2caScK9k4uBb2hHU3QcOVpDZM6zPF0dTtxJ-FRU-WN63JuPdzB1jDNuzYgq8ItCn0oyeLbculDTGln6CZncWyLIMRFyzJC5tPPSihqLc7JXbovD25D3K0ksPgdGkfeQOUMLZWEIyJC8XjGFRIdBq7YawVgToVlAwc89_C7SHItK8rTjqLStjnSCnEhE.m3u8?u=1756878715
Now直播,https://stream1.freetv.fun/20a385a5c465c7bbffb60b3309e265829208c3fbf4e3fd0eedbca1776b2c8f23.m3u8
Now星影,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUaFBmz2P45zHSyAqfwWcUprjpez8QnvR52--XWU48weWe0I3SmTbrbzekJV6nKQXuFhSMZJXCKkqcgT8VSsSpkJEqCHtVmseSJOblTmm0CQc8dK14Jv-HtuAHiSRX2j-ui-0TyrXUGAonYnIkoTpg8KN7QJCBU5Yk3Ra04uVhpWYxxlwSEhOTR36AQJfcgETeH5KWYFyvA1Qn7_NKyiNzUFFYGlDBCddNHT6P99LoHiU.m3u8?u=1756878715
Now新聞,https://t.ttvb.eu.org/tvb/now-332/index.m3u8
Now新聞,https://cdn.163189.xyz/163189/now
Now新聞,https://cdn.163189.xyz/163189/now
Now新聞,http://rihou.cc:555/tv/[Cx]Now新闻
Now新聞,http://cdn.163189.xyz/163189/now
Now新聞,http://cdn.163189.xyz/163189/now
Now新聞,http://156.238.248.80:8880/play/563.794233.m3u8
Now体育7,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382837&extension=ts&play_token=rRmhe1TsX7
Now体育7,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382837&extension=ts&play_token=rRmhe1TsX7
Now体育6,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382838&extension=ts&play_token=WQ4pi5DTy3
Now体育6,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382838&extension=ts&play_token=WQ4pi5DTy3
Now体育5,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382839&extension=ts&play_token=lu0NOftGgg
Now体育5,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382839&extension=ts&play_token=lu0NOftGgg
Now体育4K1,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382836&extension=ts&play_token=jSAYXQsMoY
Now体育4,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382840&extension=ts&play_token=eoeYdjrkUg
Now体育4,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382840&extension=ts&play_token=eoeYdjrkUg
Now体育3,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382841&extension=ts&play_token=5uiKCGTNCF
Now体育3,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382841&extension=ts&play_token=5uiKCGTNCF
Now体育2,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382842&extension=ts&play_token=MCoDoR8s9G
Now体育2,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382842&extension=ts&play_token=MCoDoR8s9G
Now体育1,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382843&extension=ts&play_token=KANAeecxcz
Now体育1,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382843&extension=ts&play_token=KANAeecxcz
Now体育,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382834&extension=ts&play_token=JBOlpsgTKU
Now体育,http://main.light-ott.net:80/play/live.php?mac=00:1A:79:3A:93:FD&stream=382834&extension=ts&play_token=JBOlpsgTKU
Now財經台,https://t.ttvb.eu.org/tvb/now-333/index.m3u8
Now爆谷,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUaFBmz2P45zHSyAqfwWcUpn7Lrhdbt8W042CxwTlNwHQBHxAorPl6WG505axByLsqm_6uwwf1TFr09ekS-WoJxI9O52n-XjCSzld0iXNILyGsupIIoJAwHj6sU5fRMWkT8lXOjk8dzTjEAFkg7T7lkFrggmhPUEnMV8uzxJHoqLE4Z9kmjzi7bsfb2fGQXfcylFnj-ccOYGV6y8bKDUuf22WZ575UidyzCiYfIdoV-yo.m3u8?u=1756878715
NHK 新聞資訊台,http://156.238.248.80:8880/play/540.203231.m3u8
NewTV泰语剧场,http://156.238.248.80:8880/play/614.677286.m3u8
NewTV军旅剧场,http://156.238.248.80:8880/play/612.976119.m3u8
NewTV家庭剧场,http://156.238.248.80:8880/play/613.608350.m3u8
NewTV古装剧场,http://156.238.248.80:8880/play/611.317190.m3u8
NewTV大家剧场,http://156.238.248.80:8880/play/615.644197.m3u8
NewTV爱情剧场,http://156.238.248.80:8880/play/616.263229.m3u8
NewsMax,https://nmxlive.akamaized.net/hls/live/529965/Live_1/index.m3u8
NBA,http://170.yfvodcdn.com:19980/live/nbaTV2/hls.m3u8
MYTV黃金翡翠,http://iptv.4666888.xyz/iptv2A.php?id=32
MYTV黃金翡翠,http://iptv.4666888.xyz/iptv2A.php?id=32
MYTV SUPER 1,http://67.220.71.199:2347/livehttpplay?channel_id=13022
My Cinema Europe,https://cdn12.178.indevs.in/163189/5bda99f1c049edef
JSPORTS2,https://stream1.freetv.fun/jsports-2-2.m3u8
JSPORTS1,https://stream1.freetv.fun/jsports-1-1.m3u8
JET综合,http://iptv.4666888.xyz/iptv2A.php?id=51
IQIYI,http://o11.163189.xyz/stream/live/iqiyi/
IQIYI,http://156.238.248.80:8880/play/578.314047.m3u8
HOY体育台,https://cdn11.163189.xyz/163189/19256090154aa9e9
HOY生活台,https://cdn11.163189.xyz/163189/c88d2a936daf88fb
HOY剧集台,https://cdn11.163189.xyz/163189/c4df21397505587b
HOY剧集台,http://cdn.163189.xyz/163189/hoyjj
HOY国际财经台,https://cdn11.163189.xyz/163189/2c86601a7180416e
HOY怪谈台,https://cdn11.163189.xyz/163189/35f8613e99c59724
HOYTV,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUifbCvbaece_BMIkyCYfuUzo8s99eDSj2zqfDb4JHiTHp93Bttr2RezloOVokINtmgPlVu0FnGQ8JcG93Rx2dWW2BKZbwL0q9aEWfGVMu0oxcJHaK8N0DyovPc1rRmbsQw5X3bcWs71NnCRnuwlJCdcSZ2l5FmF4ATd05i8zu0K5g6tQW7MAfN4oPxNm4T-j_ikRbNe7X5GC6R773ClA6QQ.m3u8?u=1756878715
HOYInfotainmenHD,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU7UAuvTh1q9tYetsLOeStc6em-92EjFDyvyJDBKTghd0ClzVfCixwHuRnUrTdZdKxh-4RVVWLAhrw0gi7DHCVNLIw9L8UETIP1uFOQDfkpvkR9ho3zcH1kq9Ad7ux-ekCSTolsio4htq3OcL9xDjpjtjLo1_U-kBZNYG-UBZfUrNnLF3mmNWk9fItUuQTqhVuRp6qSWevVdibltcsI8Nm9w.m3u8?u=1756878715
HOYIBC,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUaVN-bTSLs6rNNq1KanSvBW69Uyq_EFikFL_C4cKTgkKkMx0AWp7Q4dOxux0vTeRu5cm1b-Il7pFXTXyM3KS3gMfXSu__Ft9xGfmNH6PCId63F07gY_1LvzY9rq1_KMHBbE21I0p7eIj3Af0k5RwF7yxAbZbY_Xk_9Alk_XkAWVllfG77Umk08q-ygqnePAAG6GgVotZL-mAvtSHqBtC6fg.m3u8?u=1756878715
HOY78,http://iptv.4666888.xyz/iptv2A.php?id=31
HOY78,http://bziyunshao.synology.me:8891/bysid/78
HOY78,http://bziyunshao.synology.me:8891/bysid/78
HOY78 1080p,http://iptv.4666888.xyz/iptv2A.php?id=31
HOY77,http://rihou.cc:555/tv/[Pd]有线综合
HOY77,http://rihou.cc:555/tv/[Pd]有线综合
HOY77,http://rihou.cc:555/tv/[Cx]有线综合
HOY77,http://rihou.cc:555/tv/[Cx]有线综合
HOY77,http://r.jdshipin.com/sFw4S
HOY77,http://iptv.4666888.xyz/iptv2A.php?id=35
HOY77,http://bziyunshao.synology.me:8891/bysid/77
HOY77,http://bziyunshao.synology.me:8891/bysid/77
HOY77,http://67.220.71.199:2347/livehttpplay?channel_id=20152
HOY77,http://156.238.248.80:8880/play/601.486949.m3u8
HOY77 1080p,http://iptv.4666888.xyz/iptv2A.php?id=35
HOY77 1080p,http://cdn.163189.xyz/163189/hoy
HOY76,http://bziyunshao.synology.me:8891/bysid/76
HOY76,http://bziyunshao.synology.me:8891/bysid/76
HISTORY,http://37.27.111.214:8080/live/27/hls.m3u8
HISTORY,http://37.27.111.214:8080/live/27/hls.m3u8
GOOD TV,http://nctcpc.com:38981/stream/channelid/1032208444?ticket=8de61e8a87491b2960c8d55aa988b8512f7d79e3&profile=pass
EYE戏剧,http://iptv.4666888.xyz/iptv2A.php?id=56
ESPN,http://41.205.93.154/ESPN/index.m3u8
DW德國之聲,http://156.238.248.80:8880/play/545.692859.m3u8
DreamWorks梦工厂动画,https://cdn12.178.indevs.in/163189/10395eb942c5a9b9
CTS華視新聞资讯,http://220.135.64.124:5050/of-4gtv-4gtv052/index.m3u8?proxy=true
CNBC Asia 財經台,http://156.238.248.80:8880/play/544.886037.m3u8
CNA,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
CNA,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd$LR•IPV4『线路8』
CMusic,https://cdn12.178.indevs.in/163189/d396cb84b6c89889
CinemaWorld,https://cdn12.178.indevs.in/163189/6086cfe7a9756110
CHU综合,http://rihou.cc:555/tv/[Pd]CHU综合
CHU,http://cdn6.163189.xyz/163189/chu
